case_id,source_extract_id,expected_family,top1_family,top3_families,top3_scores,top1_correct,top3_correct,acceptance_override_used,disallow_violated,no_confident_hit,query_type,adversarial_type,query_reaction_types_ko,pruned_mismatch_count,notes
barton_mccombie_359_boundary_extract,359,Barton-Mccombie Radical Deoxygenation Reaction,Cannizzaro Reaction,Cannizzaro Reaction | Acetoacetic Ester Synthesis | Malonic Ester Synthesis,0.6 | 0.431 | 0.256,False,False,True,,False,reaction,,,0,Xanthate → deoxygenation.
noisy_acetic_acid,,,Knorr Pyrrole Synthesis,Knorr Pyrrole Synthesis | Cannizzaro Reaction | Clemmensen Reduction,0.42 | 0.35 | 0.296,False,False,False,,True,smiles,noisy,,1,Plain acetic acid: too generic to pin a single family. Expected no confident hit.
noisy_ethanol,,,Malonic Ester Synthesis,Malonic Ester Synthesis | Cannizzaro Reaction | Arbuzov Reaction (Michaelis-Arbuzov Reaction),0.756 | 0.305 | 0.28,False,False,False,,False,smiles,noisy,,1,Plain ethanol: expected no confident hit.
noisy_benzene,,,Buchner Reaction,Buchner Reaction | Balz-Schiemann Reaction | Baker-Venkataraman Rearrangement,0.605 | 0.595 | 0.255,False,False,False,,False,smiles,noisy,,2,Plain benzene: expected no confident hit (common aromatic).
noisy_acetone,,,Acetoacetic Ester Synthesis,Acetoacetic Ester Synthesis | Barbier Coupling Reaction | Knorr Pyrrole Synthesis,0.412 | 0.336 | 0.298,False,False,False,,True,smiles,noisy,,0,Plain acetone: expected no confident hit.
noisy_toluene,,,Aza-Wittig Reaction,Aza-Wittig Reaction | Chichibabin Amination Reaction | Clemmensen Reduction,1.509 | 1.432 | 0.887,False,False,False,,False,smiles,noisy,,2,Plain toluene: expected no confident hit.
meaningful_pentanoic_acid,,Barton Radical Decarboxylation Reaction,Barton Radical Decarboxylation Reaction,Barton Radical Decarboxylation Reaction | Malonic Ester Synthesis | Barton-Mccombie Radical Deoxygenation Reaction,0.891 | 0.431 | 0.283,True,True,True,,False,smiles,meaningful,탈카복실화,11,Plain carboxylic acid — acceptable top3 hit if Barton reactant SMILES pool contains it.
meaningful_cyclohexanone,,Baeyer-Villiger Oxidation,Baeyer-Villiger Oxidation/Rearrangement,Baeyer-Villiger Oxidation/Rearrangement,0.454,False,True,True,,False,smiles,meaningful,,0,Cyclohexanone: could be BV substrate but also many other families. Acceptable = no confident hit OR BV in top3.
meaningful_aniline_aryl_bromide,,Buchwald-Hartwig Cross-Coupling,Benzoin and Retro-Benzoin Condensation,Benzoin and Retro-Benzoin Condensation | Aza-Wittig Reaction | Lossen Rearrangement,3.491 | 3.017 | 2.616,False,False,True,,False,smiles,meaningful,,0,Aryl bromide + aniline as mixture: should suggest Buchwald-Hartwig.
arbuzov_new_reaction,462,Arbuzov Reaction (Michaelis-Arbuzov Reaction),Arbuzov Reaction (Michaelis-Arbuzov Reaction),Arbuzov Reaction (Michaelis-Arbuzov Reaction) | Clemmensen Reduction | Aza-Wittig Reaction,6.306 | 1.387 | 0.795,True,True,False,,False,reaction,,,1,Michaelis-Arbuzov: triethyl phosphite + benzyl chloride → benzylphosphonate + ethyl chloride.
arbuzov_new_benzyl_product,,Arbuzov Reaction (Michaelis-Arbuzov Reaction),Arbuzov Reaction (Michaelis-Arbuzov Reaction),Arbuzov Reaction (Michaelis-Arbuzov Reaction) | Clemmensen Reduction | Buchner Reaction,1.572 | 0.789 | 0.305,True,True,True,,False,smiles,meaningful,,1,Benzyl phosphonate as a single product query.
bv_rearr_new_reaction,463,Baeyer-Villiger Oxidation/Rearrangement,Baeyer-Villiger Oxidation/Rearrangement,Baeyer-Villiger Oxidation/Rearrangement | Acetoacetic Ester Synthesis | Lieben Haloform Reaction,6.32 | 0.654 | 0.357,True,True,True,,False,reaction,,산화 | ester/lactone 삽입형 산화,2,Cyclohexanone + m-CPBA → ε-caprolactone.
barbier_new_reaction,461,Barbier Coupling Reaction,Barbier Coupling Reaction,Barbier Coupling Reaction | Acetoacetic Ester Synthesis | Clemmensen Reduction,1.947 | 1.432 | 1.096,True,True,False,,False,reaction,,환원,1,Acetone + allyl bromide + Zn → tertiary homoallylic alcohol.
barbier_new_product,,Barbier Coupling Reaction,Acetoacetic Ester Synthesis,Acetoacetic Ester Synthesis | Barbier Coupling Reaction | Cannizzaro Reaction,0.626 | 0.212 | 0.126,False,True,True,,False,smiles,meaningful,탈산소화,0,Homoallylic tertiary alcohol product.
combes_new_reaction,464,Combes Quinoline Synthesis,Combes Quinoline Synthesis,Combes Quinoline Synthesis | Benzoin and Retro-Benzoin Condensation | Acetoacetic Ester Synthesis,6.035 | 2.849 | 1.914,True,True,False,,False,reaction,,다성분 축합,2,"Aniline + acetylacetone + H2SO4 → 2,4-dimethylquinoline."
combes_new_product,,Combes Quinoline Synthesis,Benzoin and Retro-Benzoin Condensation,Benzoin and Retro-Benzoin Condensation | Ciamician-Dennstedt Rearrangement | Combes Quinoline Synthesis,0.988 | 0.783 | 0.48,False,True,True,,False,smiles,meaningful,,2,"2,4-Dimethylquinoline product."
knorr_pyrrole_new_reaction,455,Knorr Pyrrole Synthesis,Acetoacetic Ester Synthesis,Acetoacetic Ester Synthesis | Knorr Pyrrole Synthesis | Combes Quinoline Synthesis,4.35 | 1.897 | 0.319,False,True,False,,False,reaction,,탈산소화 | 탈카복실화 | 다성분 축합 | 당/다가산소 재배열,3,Knorr pyrrole synthesis: α-aminoketone + β-ketoester.
knorr_pyrrole_new_product,,Knorr Pyrrole Synthesis,Buchner Reaction,Buchner Reaction | Knorr Pyrrole Synthesis | Acyloin Condensation,1.256 | 0.8 | 0.68,False,True,True,,False,smiles,meaningful,,0,"Diethyl 3,5-dimethylpyrrole-2,4-dicarboxylate (Knorr's original product)."
lieben_haloform_new_reaction,456,Lieben Haloform Reaction,Lieben Haloform Reaction,Lieben Haloform Reaction | Lossen Rearrangement | Clemmensen Reduction,6.738 | 3.177 | 2.286,True,True,False,,False,reaction,,,1,Acetophenone + Br2/NaOH → sodium benzoate + bromoform (Lieben).
lossen_new_reaction,457,Lossen Rearrangement,Lossen Rearrangement,Lossen Rearrangement | Lieben Haloform Reaction | Clemmensen Reduction,4.686 | 2.128 | 1.281,True,True,False,,False,reaction,,환원,6,Hydroxamic acid O-acylate → isocyanate → aniline (Lossen).
luche_new_reaction,458,Luche Reduction,Luche Reduction,Luche Reduction | Cannizzaro Reaction | Lieben Haloform Reaction,4.672 | 0.394 | 0.394,True,True,False,,False,reaction,,환원,0,"Enone → allylic alcohol via NaBH4/CeCl3 (Luche 1,2-selective)."
luche_new_product,,Luche Reduction,Luche Reduction,Luche Reduction,0.84,True,True,True,,False,smiles,meaningful,,0,Allylic cyclopentenol as product query.
madelung_new_reaction,459,Madelung Indole Synthesis,Madelung Indole Synthesis,Madelung Indole Synthesis | Lieben Haloform Reaction | Clemmensen Reduction,3.975 | 0.629 | 0.536,True,True,False,,False,reaction,,,1,N-acyl-o-toluidine + KOtBu → 3-methylindole (Madelung).
madelung_new_product,,Madelung Indole Synthesis,Madelung Indole Synthesis,Madelung Indole Synthesis | Ciamician-Dennstedt Rearrangement | Chichibabin Amination Reaction,1.2 | 0.608 | 0.335,True,True,True,,False,smiles,meaningful,,2,3-methylindole product.
malonic_ester_new_reaction,460,Malonic Ester Synthesis,Malonic Ester Synthesis,Malonic Ester Synthesis | Acetoacetic Ester Synthesis | Acyloin Condensation,5.035 | 1.492 | 1.337,True,True,False,,False,reaction,,환원,1,Diethyl malonate + ethyl bromide → butanoic acid (after hydrolysis/decarb).
malonic_ester_new_product,,Malonic Ester Synthesis,Malonic Ester Synthesis,Malonic Ester Synthesis | Buchner Reaction | Cannizzaro Reaction,1.069 | 0.316 | 0.233,True,True,True,,False,smiles,meaningful,,1,Butanoic acid product (from malonic ester synthesis).
boundary_pentanoic_over_matching,,,Barton Radical Decarboxylation Reaction,Barton Radical Decarboxylation Reaction | Malonic Ester Synthesis | Barton-Mccombie Radical Deoxygenation Reaction,0.891 | 0.431 | 0.283,False,True,True,,False,smiles,meaningful,탈카복실화,11,Boundary: plain carboxylic acid should not produce a confident new-family hit unless the scorer is tuned for it.
boundary_chloro_benzyl_chloride,,,Arbuzov Reaction (Michaelis-Arbuzov Reaction),Arbuzov Reaction (Michaelis-Arbuzov Reaction) | Aza-Wittig Reaction | Clemmensen Reduction,1.572 | 1.015 | 0.868,False,True,True,,False,smiles,meaningful,,1,"Boundary: benzyl chloride is a generic electrophile used in Arbuzov, Malonic ester alkylation, etc. No single confident hit required."
