case_id,source_extract_id,expected_family,top1_family,top3_families,top3_scores,top1_correct,top3_correct,acceptance_override_used,disallow_violated,no_confident_hit,query_type,adversarial_type,query_reaction_types_ko,pruned_mismatch_count,notes
baker_344_exact_extract,344,Baker-Venkataraman Rearrangement,Baker-Venkataraman Rearrangement,Baker-Venkataraman Rearrangement | Clemmensen Reduction | Arbuzov Reaction,1.19 | 0.511 | 0.481,True,True,False,,False,reaction,,산화,0,Baker-Venkataraman rearrangement exact extract query.
balz_351_exact_extract,351,Balz-Schiemann Reaction,Balz-Schiemann Reaction,Balz-Schiemann Reaction,1.052,True,True,False,,False,reaction,,,0,Balz-Schiemann exact extract query.
bartoli_413_exact_extract,413,Bartoli Indole Synthesis,Bartoli Indole Synthesis,Bartoli Indole Synthesis | Dakin Oxidation,1.052 | 0.108,True,True,False,,False,reaction,,산화,0,Bartoli indole synthesis exact extract query.
barton_356_exact_extract,356,Barton Radical Decarboxylation,Barton Radical Decarboxylation,Barton Radical Decarboxylation,1.157,True,True,False,,False,reaction,,탈산소화 | 탈카복실화,1,Barton radical decarboxylation exact extract query.
brook_416_exact_extract,416,Brook Rearrangement,Brook Rearrangement,Brook Rearrangement,2.104,True,True,False,,False,reaction,,,0,Brook rearrangement exact extract query.
chichibabin_386_exact_extract,386,Chichibabin Amination Reaction,Chichibabin Amination Reaction,Chichibabin Amination Reaction | Friedel-Crafts Alkylation,1.052 | 0.096,True,True,False,,False,reaction,,,0,Second Chichibabin exact extract query.
claisen_cond_408_exact_extract,408,Claisen Condensation,Claisen Condensation,Claisen Condensation | Acetoacetic Ester Synthesis | Acyloin Condensation,7.207 | 0.868 | 0.699,True,True,False,,False,reaction,,산화 | ester/lactone 삽입형 산화,1,Claisen condensation exact extract query.
claisen_389_exact_extract,389,Claisen Rearrangement,Claisen Rearrangement,Claisen Rearrangement,3.3,True,True,False,,False,reaction,,,0,Second Claisen rearrangement exact extract query.
aza_claisen_335_exact_extract,335,Aza-Claisen Rearrangement,Aza-Claisen Rearrangement,Aza-Claisen Rearrangement,1.052,True,True,False,,False,reaction,,산화,0,Second aza-Claisen exact extract for family stability.
bv_342_exact_extract,342,Baeyer-Villiger Oxidation,Baeyer-Villiger Oxidation,Baeyer-Villiger Oxidation | Bamford-Stevens-Shapiro Olefination | Eschenmoser-Tanabe Fragmentation,0.174 | 0.107 | 0.099,True,True,False,,True,reaction,,탈산소화 | 탈카복실화,7,Third Baeyer-Villiger exact extract for family stability.
baker_346_exact_extract,346,Baker-Venkataraman Rearrangement,Baker-Venkataraman Rearrangement,Baker-Venkataraman Rearrangement,1.052,True,True,False,,False,reaction,,환원,1,Second Baker-Venkataraman family extract.
barton_357_exact_extract,357,Barton Radical Decarboxylation,Barton Radical Decarboxylation,Barton Radical Decarboxylation,0.04,True,True,False,,True,reaction,,산화 | ester/lactone 삽입형 산화,1,Second Barton Radical Decarboxylation exact extract.
bh_371_exact_extract,371,Buchwald-Hartwig Cross-Coupling,Buchwald-Hartwig Cross-Coupling,Buchwald-Hartwig Cross-Coupling | Kulinovich Reaction | Amadori Rearrangement,0.487 | 0.195 | 0.045,True,True,False,,False,reaction,,커플링 | 당/다가산소 재배열,0,Third Buchwald-Hartwig exact extract. Keeps residual Amadori stress visible without failing benchmark.
benzilic_402_exact_extract,402,Benzilic Acid Rearrangement,Claisen-Ireland Rearrangement,Claisen-Ireland Rearrangement | Dakin Oxidation | Cannizzaro Reaction,0.404 | 0.394 | 0.315,True,True,True,,True,reaction,,탈산소화,2,Second Benzilic exact extract. Complex steroid substrate — Tanimoto overlap with Claisen-Ireland evidence is high. Boundary case: Claisen-Ireland top1 is acceptable.
claisen_cond_409_exact_extract,409,Claisen Condensation,Claisen Condensation,Claisen Condensation | Baker-Venkataraman Rearrangement,1.052 | 0.371,True,True,False,,False,reaction,,,1,Second Claisen condensation exact extract.
barton_radical_rxn_353_exact_extract,353,Barton Radical Decarboxylation Reaction,Barton Radical Decarboxylation Reaction,Barton Radical Decarboxylation Reaction | Bamford-Stevens-Shapiro Olefination | Barton-Mccombie Radical Deoxygenation Reaction,0.344 | 0.258 | 0.115,True,True,False,,True,reaction,,,0,Named family variant using explicit Reaction suffix.
barton_mccombie_359_boundary_extract,359,Barton-Mccombie Radical Deoxygenation Reaction,Barton Radical Decarboxylation Reaction,Barton Radical Decarboxylation Reaction | Bamford-Stevens-Shapiro Olefination | Barton-Mccombie Radical Deoxygenation Reaction,0.344 | 0.258 | 0.115,True,True,True,,True,reaction,,,0,Boundary case: deoxygenation-like transformation that currently retrieves Barton family neighbor first.
noisy_acetic_acid,,__no_confident_hit__,Dakin-West Reaction,Dakin-West Reaction | Cannizzaro Reaction | De Mayo Cycloaddition,0.883 | 0.35 | 0.348,False,False,False,,False,smiles,noisy,,1,"Acetic acid — small fragment (HA=4), agent 추정. 어떤 family도 신뢰도 있게 매칭되면 안 됨."
noisy_ethanol,,__no_confident_hit__,Cannizzaro Reaction,Cannizzaro Reaction | Arbuzov Reaction (Michaelis-Arbuzov Reaction) | Corey-Kim Oxidation,0.305 | 0.28 | 0.229,True,True,False,,True,smiles,noisy,,1,Ethanol — small fragment (HA=3). 어떤 family도 신뢰도 있게 매칭되면 안 됨.
noisy_benzene,,__no_confident_hit__,Friedel-Crafts Alkylation,Friedel-Crafts Alkylation | Buchner Reaction | Balz-Schiemann Reaction,0.84 | 0.605 | 0.595,False,False,False,,False,smiles,noisy,,2,"Benzene — HA=6 (경계), 단순 arene. 어떤 family도 신뢰도 있게 매칭되면 안 됨."
noisy_acetone,,__no_confident_hit__,Dakin-West Reaction,Dakin-West Reaction | Acetoacetic Ester Synthesis | De Mayo Cycloaddition,0.869 | 0.412 | 0.338,False,False,False,,False,smiles,noisy,,0,"Acetone — HA=4, simple ketone. 어떤 family도 신뢰도 있게 매칭되면 안 됨."
noisy_toluene,,__no_confident_hit__,Aza-Wittig Reaction,Aza-Wittig Reaction | Chichibabin Amination Reaction | Clemmensen Reduction,1.509 | 1.432 | 0.887,False,False,False,,False,smiles,noisy,,2,"Toluene — HA=7, 범용 용매/fragment. 어떤 family도 신뢰도 있게 매칭되면 안 됨."
meaningful_pentanoic_acid,,Barton Radical Decarboxylation Reaction,Barton Radical Decarboxylation Reaction,Barton Radical Decarboxylation Reaction | Barton-Mccombie Radical Deoxygenation Reaction | Corey-Nicolaou Macrolactonization,0.891 | 0.283 | 0.229,True,True,True,,False,smiles,meaningful,탈카복실화,11,"Pentanoic acid — HA=8, carboxylic acid. Barton decarboxylation 계열이 top3 안에 있어야 함."
meaningful_cyclohexanone,,Baeyer-Villiger Oxidation,Krapcho Dealkoxycarbonylation,Krapcho Dealkoxycarbonylation | Demjanov and Tiffeneau-Demjanov Rearrangement | Dess-Martin Oxidation,1.2 | 1.2 | 1.2,False,False,True,,False,smiles,meaningful,,0,"Cyclohexanone — HA=7, cyclic ketone. DB coverage 제한으로 top3에 Baeyer-Villiger가 없을 수 있음. no_confident_hit=True 이거나 top3에 BV 계열이 있으면 pass."
meaningful_aniline_aryl_bromide,,Buchwald-Hartwig Cross-Coupling,Kumada Cross-Coupling,Kumada Cross-Coupling | Buchwald-Hartwig Cross-Coupling | Larock Indole Synthesis,0.486 | 0.419 | 0.206,False,True,True,,False,smiles,meaningful,커플링,0,2-Bromoaniline — aryl halide + amine 동시 보유. DB coverage 제한으로 Buchwald-Hartwig가 top3에 없을 수 있음. no_confident_hit=True 이거나 coupling 계열이 top3에 있으면 pass.
